Częstotliwość (Hz)	Poziom (dB)
0,672913	-103,083946
1,345825	-102,732933
2,018738	-102,470345
2,691650	-101,834190
3,364563	-102,976295
4,037476	-102,054756
4,710388	-100,531372
5,383301	-101,958580
6,056213	-102,137688
6,729126	-101,329109
7,402039	-101,259209
8,074951	-102,144661
8,747864	-100,128563
9,420776	-101,177780
10,093689	-100,009453
10,766602	-100,378036
11,439514	-101,714844
12,112427	-99,298676
12,785339	-102,383034
13,458252	-100,906258
14,131165	-100,149269
14,804077	-99,163239
15,476990	-101,614052
16,149902	-99,298218
16,822815	-100,801964
17,495728	-99,883568
18,168640	-101,165962
18,841553	-98,524384
19,514465	-99,477928
20,187378	-100,060104
20,860291	-99,168205
21,533203	-101,002556
22,206116	-100,463898
22,879028	-99,161163
23,551941	-100,529503
24,224854	-101,511909
24,897766	-99,539658
25,570679	-99,835342
26,243591	-100,964066
26,916504	-100,806679
27,589417	-99,464783
28,262329	-98,653839
28,935242	-99,256050
29,608154	-99,345886
30,281067	-98,930840
30,953979	-101,568619
31,626892	-99,123909
32,299805	-100,388916
32,972717	-99,129478
33,645630	-99,103790
34,318542	-98,775833
34,991455	-99,964653
35,664368	-99,070389
36,337280	-99,407120
37,010193	-98,013344
37,683105	-99,026062
38,356018	-100,152168
39,028931	-99,040733
39,701843	-97,451759
40,374756	-99,113823
41,047668	-98,805283
41,720581	-99,778717
42,393494	-99,433617
43,066406	-97,934464
43,739319	-97,483879
44,412231	-97,504440
45,085144	-97,473434
45,758057	-97,565956
46,430969	-96,917572
47,103882	-95,242714
47,776794	-96,515083
48,449707	-96,815781
49,122620	-98,020203
49,795532	-97,646667
50,468445	-98,721352
51,141357	-98,510223
51,814270	-96,660805
52,487183	-98,132240
53,160095	-97,848938
53,833008	-97,013771
54,505920	-96,821564
55,178833	-99,250580
55,851746	-97,081993
56,524658	-96,899834
57,197571	-97,948563
57,870483	-97,285400
58,543396	-96,547890
59,216309	-96,705704
59,889221	-97,635757
60,562134	-96,663605
61,235046	-97,873848
61,907959	-97,997490
62,580872	-95,622658
63,253784	-99,998566
63,926697	-97,615440
64,599609	-94,837395
65,272522	-94,283745
65,945435	-97,545944
66,618347	-95,266045
67,291260	-96,954597
67,964172	-96,006531
68,637085	-99,089363
69,309998	-95,351608
69,982910	-97,080582
70,655823	-95,098183
71,328735	-97,060921
72,001648	-94,841888
72,674561	-97,703056
73,347473	-96,626808
74,020386	-95,947632
74,693298	-96,068344
75,366211	-97,969765
76,039124	-95,637459
76,712036	-94,213295
77,384949	-93,709679
78,057861	-95,614136
78,730774	-95,728477
79,403687	-97,898285
80,076599	-95,556862
80,749512	-95,611794
81,422424	-93,796227
82,095337	-94,346939
82,768250	-95,457100
83,441162	-95,243042
84,114075	-95,244942
84,786987	-95,825211
85,459900	-94,351410
86,132813	-95,305695
86,805725	-93,690262
87,478638	-93,395172
88,151550	-93,362541
88,824463	-92,902008
89,497375	-93,425774
90,170288	-94,921715
90,843201	-95,709412
91,516113	-94,258774
92,189026	-95,286934
92,861938	-95,504753
93,534851	-93,170540
94,207764	-92,383560
94,880676	-93,319366
95,553589	-93,383789
96,226501	-92,220390
96,899414	-95,769112
97,572327	-92,095901
98,245239	-91,397667
98,918152	-92,986259
99,591064	-91,228836
100,263977	-89,852142
100,936890	-90,725838
101,609802	-91,892365
102,282715	-90,008904
102,955627	-91,801620
103,628540	-86,917747
104,301453	-86,056267
104,974365	-87,739182
105,647278	-86,598923
106,320190	-84,465622
106,993103	-85,294197
107,666016	-85,659386
108,338928	-82,721260
109,011841	-80,641983
109,684753	-82,021645
110,357666	-83,228485
111,030579	-81,885620
111,703491	-82,039131
112,376404	-82,086151
113,049316	-83,218788
113,722229	-77,749977
114,395142	-77,201355
115,068054	-78,146721
115,740967	-79,466988
116,413879	-76,782486
117,086792	-74,735435
117,759705	-74,143150
118,432617	-73,776779
119,105530	-73,045242
119,778442	-70,964287
120,451355	-67,578232
121,124268	-68,206329
121,797180	-68,904915
122,470093	-70,764153
123,143005	-70,381058
123,815918	-67,485291
124,488831	-66,028069
125,161743	-66,341133
125,834656	-66,707512
126,507568	-68,602905
127,180481	-72,191200
127,853394	-71,362167
128,526306	-68,549240
129,199219	-68,503006
129,872131	-69,943954
130,545044	-68,797546
131,217957	-68,226402
131,890869	-67,478638
132,563782	-64,328743
133,236694	-66,431259
133,909607	-65,892670
134,582520	-66,399979
